"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN45083_c1_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45083_c1_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45083_c1_g1_i6",0,2,0,0,3,3,0,0,3,1,2,0,0,0,1,5,2,2,2,1
"TRINITY_DN45083_c1_g1_i7",6,8,7,1,3,11,8,5,6,3,7,5,9,10,12,3,4,7,6,5
"TRINITY_DN45083_c1_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45083_c1_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45085_c3_g3_i1",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN45085_c3_g3_i2",0,1,2,0,0,0,0,0,3,1,2,4,1,2,0,1,1,1,0,0
"TRINITY_DN45085_c3_g3_i4",1,0,6,2,0,1,1,3,0,2,1,2,0,4,1,2,6,2,1,0
"TRINITY_DN45085_c3_g3_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"TRINITY_DN45085_c3_g6_i1",0,1,2,0,3,1,0,0,6,0,0,1,7,4,0,0,1,2,4,1
"TRINITY_DN45085_c3_g6_i2",15,14,8,10,13,10,14,18,14,17,22,8,17,24,8,10,8,19,16,14
"TRINITY_DN45085_c3_g7_i1",58,65,125,110,31,144,135,125,137,82,160,90,150,174,122,99,107,172,149,132
"TRINITY_DN45087_c1_g2_i1",0,1,2,0,0,0,0,0,0,1,3,2,1,2,0,1,3,0,5,1
"TRINITY_DN45087_c1_g2_i2",0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0
"TRINITY_DN45087_c1_g2_i3",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0
"TRINITY_DN45087_c1_g2_i4",0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
"TRINITY_DN45087_c1_g2_i5",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN45087_c1_g3_i6",1,4,8,1,2,4,3,3,7,6,2,2,5,4,2,3,3,23,1,0
"TRINITY_DN45088_c0_g1_i2",0,0,1,2,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN45088_c0_g1_i3",0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,4,0,0,0
"TRINITY_DN45088_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45088_c0_g2_i1",0,0,1,1,0,1,0,0,3,1,0,1,0,4,0,0,0,6,1,0
"TRINITY_DN45088_c0_g3_i1",0,0,7,6,0,1,0,1,1,4,3,2,3,4,3,0,5,11,4,0
"TRINITY_DN45089_c1_g3_i1",6,3,8,11,0,6,0,0,17,6,10,2,1,13,6,6,3,11,11,11
"TRINITY_DN45089_c2_g2_i1",18,25,20,18,10,7,46,18,22,11,17,22,9,9,10,11,7,10,20,18
"TRINITY_DN45089_c3_g1_i1",10,5,32,16,0,17,2,14,19,17,24,15,18,30,7,16,23,21,21,8
"TRINITY_DN45089_c3_g2_i1",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN45089_c3_g2_i2",4,1,6,3,0,6,0,2,10,2,2,2,4,1,2,1,2,4,4,1
"TRINITY_DN45091_c3_g1_i1",0,0,1,2,0,0,0,1,2,0,1,0,2,3,0,0,0,6,0,0
"TRINITY_DN45091_c3_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45091_c3_g1_i4",2,1,4,1,0,0,0,2,2,0,0,2,2,2,0,0,1,0,0,0
"TRINITY_DN45091_c3_g1_i6",0,2,1,3,0,2,2,4,6,2,2,3,3,4,0,0,5,10,0,1
"TRINITY_DN45091_c3_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45091_c3_g1_i8",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"TRINITY_DN45091_c3_g2_i7",0,0,2,1,0,0,1,0,1,0,1,0,1,5,0,1,3,4,1,1
"TRINITY_DN45092_c2_g3_i1",0,1,6,4,0,1,0,3,4,1,6,2,5,3,2,3,0,2,0,0
"TRINITY_DN45092_c2_g3_i2",17,23,70,45,3,33,21,50,67,40,52,31,47,76,44,30,28,58,51,28
"TRINITY_DN45092_c2_g4_i1",0,2,1,0,0,1,0,2,1,0,0,0,0,1,2,0,0,3,0,0
"TRINITY_DN45092_c2_g4_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
"TRINITY_DN45092_c2_g5_i1",4,3,18,11,0,2,0,3,13,19,8,15,14,18,7,7,18,29,15,1
"TRINITY_DN45092_c2_g5_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45092_c2_g5_i6",0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,5,0,0
"TRINITY_DN45093_c2_g3_i1",2,0,1,2,0,1,0,1,1,1,3,2,1,0,0,0,1,1,4,2
"TRINITY_DN45093_c2_g3_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45093_c2_g3_i4",0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1
"TRINITY_DN45093_c2_g3_i5",1,1,1,4,5,0,0,1,2,0,2,2,2,2,1,0,0,6,1,0
"TRINITY_DN45094_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"TRINITY_DN45094_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45094_c0_g1_i3",0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"TRINITY_DN45094_c0_g2_i1",2,5,0,1,3,0,49,5,4,4,2,1,0,2,1,1,5,5,11,4
"TRINITY_DN45094_c0_g3_i1",30,66,68,60,13,88,53,72,130,79,86,58,70,100,48,61,71,110,92,84
"TRINITY_DN45094_c1_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45094_c1_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45094_c1_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45094_c1_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45094_c1_g2_i5",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c6_g2_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c7_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c7_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c7_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c7_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45097_c7_g2_i1",336,350,286,276,142,420,354,272,479,238,348,323,326,396,347,312,277,453,372,310
"TRINITY_DN45097_c7_g2_i3",5,1,0,3,0,0,0,0,2,2,1,4,4,2,2,1,6,3,4,2
"TRINITY_DN45098_c3_g2_i2",0,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,2,0,0
"TRINITY_DN45098_c3_g2_i4",13,22,47,34,5,21,27,20,31,26,35,40,64,58,31,25,48,97,20,24
"TRINITY_DN45098_c3_g2_i5",0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0
"TRINITY_DN45098_c3_g5_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"TRINITY_DN45098_c3_g5_i2",1,0,8,7,0,5,2,4,6,6,6,2,4,4,3,5,12,17,6,6
"TRINITY_DN45098_c3_g7_i1",2,2,13,7,2,1,0,10,10,6,9,17,18,9,5,9,13,19,9,4
"TRINITY_DN45098_c3_g7_i2",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45101_c6_g10_i1",0,3,2,2,0,0,0,1,1,0,2,0,8,5,1,0,0,5,3,0
"TRINITY_DN45101_c6_g11_i1",3,5,12,17,0,10,2,13,14,8,9,8,8,23,5,7,13,18,7,9
"TRINITY_DN45101_c6_g8_i1",14,14,26,17,0,18,1,14,18,15,10,12,9,26,5,8,20,25,18,19
"TRINITY_DN45102_c0_g1_i1",6,6,8,5,5,16,14,17,18,6,8,7,17,32,10,16,8,34,6,23
"TRINITY_DN45102_c0_g1_i2",0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1
"TRINITY_DN45102_c0_g1_i3",0,0,1,0,0,0,1,0,4,0,1,2,2,0,0,0,1,0,0,0
"TRINITY_DN45102_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1
"TRINITY_DN45102_c0_g1_i5",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0
"TRINITY_DN45102_c0_g1_i6",0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,3,0,0
"TRINITY_DN45102_c0_g2_i1",2,0,12,13,0,0,0,7,1,2,5,4,7,3,2,2,6,2,3,2
"TRINITY_DN45102_c0_g2_i16",1,0,2,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,3,1
"TRINITY_DN45102_c0_g2_i17",0,0,2,0,0,0,0,0,7,0,1,0,1,0,0,2,0,3,0,0
"TRINITY_DN45102_c0_g2_i19",1,0,0,0,2,2,1,0,0,1,1,0,5,0,0,0,1,0,4,0
"TRINITY_DN45102_c0_g2_i2",0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0
"TRINITY_DN45102_c0_g2_i6",0,2,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0
"TRINITY_DN45102_c0_g2_i7",0,1,1,1,0,1,0,1,2,0,0,1,3,0,0,2,0,0,0,0
"TRINITY_DN45102_c0_g2_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45103_c3_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45103_c3_g2_i2",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45103_c3_g2_i3",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45103_c3_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN45103_c3_g2_i5",0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45104_c2_g1_i2",4,0,12,4,0,0,3,3,4,6,6,0,1,2,2,1,4,9,3,1
"TRINITY_DN45105_c1_g1_i1",94,163,11,23,25,30,70,65,64,57,46,32,57,25,35,32,8,23,33,49
"TRINITY_DN45105_c1_g1_i3",28550,38230,16444,16572,30118,31186,10562,19518,15002,11723,16730,16834,18378,11115,14343,20404,7937,10084,29833,32302
"TRINITY_DN45105_c1_g1_i4",6,6,18,4,3,19,9,30,19,14,14,9,20,51,25,9,22,20,47,12
"TRINITY_DN45105_c1_g1_i7",8,9,28,10,3,43,6,46,28,27,32,3,31,46,21,7,26,15,28,16
"TRINITY_DN45106_c5_g6_i1",0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i12",0,1,7,7,0,1,8,1,7,6,6,3,4,1,5,2,7,10,6,3
"TRINITY_DN45107_c0_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i16",1,8,34,27,10,40,16,35,67,40,43,17,34,44,16,10,37,63,17,16
"TRINITY_DN45107_c0_g1_i17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i6",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g2_i1",9,23,44,22,4,19,29,28,47,28,21,26,31,43,6,32,27,32,42,36
"TRINITY_DN45107_c0_g2_i2",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45107_c0_g2_i3",0,0,5,6,1,2,1,1,5,2,4,3,2,7,2,1,6,2,2,5
"TRINITY_DN45107_c0_g3_i1",0,1,1,2,0,2,2,2,2,1,3,0,4,4,0,4,2,0,0,0
"TRINITY_DN45109_c4_g1_i1",1629,1631,2663,2687,826,1821,1346,1268,2676,1732,1644,1437,2241,1825,569,1558,1875,2347,2484,1843
"TRINITY_DN45109_c4_g1_i2",4,4,11,1,0,1,0,0,2,1,2,2,7,1,0,12,5,6,4,5
"TRINITY_DN45109_c4_g2_i1",3,4,1,0,0,3,0,0,0,1,10,4,3,10,7,2,8,53,5,6
"TRINITY_DN45110_c3_g1_i1",55,49,17,76,19,67,54,49,89,51,105,51,107,164,114,76,95,145,92,73
"TRINITY_DN45111_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45111_c0_g1_i2",0,0,4,2,0,1,0,3,2,3,3,3,1,5,0,2,3,14,5,0
"TRINITY_DN45111_c0_g1_i5",76,97,213,190,20,143,121,219,360,210,227,135,159,445,98,91,187,325,153,26
"TRINITY_DN45111_c0_g1_i6",9,8,23,24,10,14,6,20,41,14,22,12,22,41,13,7,21,42,33,10
"TRINITY_DN45112_c2_g3_i1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"TRINITY_DN45112_c2_g3_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN45112_c2_g3_i3",0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0
"TRINITY_DN45113_c5_g1_i10",1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"TRINITY_DN45113_c5_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i12",0,1,2,6,2,2,1,1,0,0,1,0,3,4,2,2,0,0,1,2
"TRINITY_DN45113_c5_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i16",0,1,0,1,0,0,0,0,2,0,2,0,0,7,0,2,0,0,0,3
"TRINITY_DN45113_c5_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i4",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g3_i1",0,0,0,1,0,1,0,6,1,4,1,3,1,6,1,1,0,6,3,0
"TRINITY_DN45113_c5_g3_i2",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g3_i3",1,1,3,0,0,1,0,1,4,3,4,1,1,4,1,0,0,4,2,0
"TRINITY_DN45113_c5_g3_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45113_c5_g5_i1",0,0,0,2,0,2,0,1,2,0,1,3,0,0,3,1,0,0,1,2
"TRINITY_DN45113_c5_g5_i2",12,10,11,17,5,9,10,10,27,4,24,9,18,16,6,12,20,20,14,12
"TRINITY_DN45113_c5_g7_i1",124,164,327,35,33,67,75,69,64,62,134,28,28,212,59,92,137,122,104,113
"TRINITY_DN45118_c0_g1_i1",30,24,60,56,4,59,17,25,54,43,41,44,42,70,21,43,27,37,56,26
"TRINITY_DN45118_c0_g1_i2",1,1,1,0,0,1,0,0,4,2,1,1,0,1,0,0,1,0,0,1
"TRINITY_DN45118_c0_g1_i3",1,0,1,1,0,2,0,2,8,5,2,0,0,3,0,0,1,5,2,0
"TRINITY_DN45118_c0_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45118_c0_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45118_c0_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"TRINITY_DN45118_c0_g2_i4",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN45118_c0_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45118_c0_g2_i6",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN45118_c0_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45119_c2_g1_i1",168,134,282,316,24,157,37,146,245,177,340,373,500,441,323,258,370,615,338,103
"TRINITY_DN45119_c2_g1_i2",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
"TRINITY_DN45119_c2_g1_i3",2,0,0,0,0,0,0,3,4,0,2,0,2,1,3,1,0,3,2,2
"TRINITY_DN45119_c2_g1_i4",2,0,3,5,0,1,0,0,1,0,5,2,8,1,1,2,2,4,0,0
"TRINITY_DN45119_c2_g1_i5",14,15,19,15,0,3,0,11,60,14,21,20,29,18,12,12,17,29,22,11
"TRINITY_DN45120_c5_g2_i1",0,3,12,3,0,6,8,4,7,1,6,3,9,3,0,1,6,19,2,2
"TRINITY_DN45120_c5_g2_i2",7,9,25,19,4,9,4,10,22,6,17,15,23,22,1,15,14,27,8,7
"TRINITY_DN45121_c1_g1_i1",0,0,2,0,0,0,0,0,1,2,4,0,0,2,0,0,0,0,0,0
"TRINITY_DN45121_c1_g1_i2",1,0,4,1,0,1,5,0,3,1,5,0,0,7,0,0,1,0,1,1
"TRINITY_DN45121_c1_g1_i4",0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN45121_c1_g1_i6",0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,0
"TRINITY_DN45121_c1_g4_i1",12,26,18,20,2,14,11,10,21,7,8,12,13,15,3,13,21,6,12,19
"TRINITY_DN45121_c1_g7_i1",38,32,29,27,26,34,14,31,53,32,20,16,11,27,16,25,14,42,23,15
"TRINITY_DN45122_c2_g2_i2",646,1855,1972,1029,756,918,1143,551,1320,431,1056,710,1308,2138,818,400,1050,803,1711,1118
"TRINITY_DN45123_c0_g1_i1",1,0,1,6,3,4,0,2,4,1,3,2,1,6,8,1,0,0,20,3
"TRINITY_DN45123_c0_g1_i2",8,12,14,16,5,8,2,14,23,10,5,3,18,14,2,7,2,17,4,1
"TRINITY_DN45123_c0_g1_i3",0,0,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0,0,1,1
"TRINITY_DN45123_c1_g1_i6",32,26,88,65,22,50,31,83,134,57,89,60,92,116,50,47,60,102,84,60
"TRINITY_DN45126_c3_g1_i3",0,0,1,1,0,0,0,0,3,3,1,0,1,4,0,0,0,5,3,0
"TRINITY_DN45126_c3_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45126_c3_g1_i5",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45127_c1_g2_i1",0,2,4,0,0,6,0,9,7,0,11,5,3,7,0,2,4,6,0,6
"TRINITY_DN45127_c3_g6_i1",0,0,0,0,0,0,0,3,1,0,2,0,0,1,0,2,2,4,1,0
"TRINITY_DN45127_c6_g1_i1",1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0
"TRINITY_DN45127_c6_g1_i2",0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,3,0
"TRINITY_DN45127_c6_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45128_c5_g1_i10",6,11,3,2,1,2,16,7,3,4,4,8,4,15,0,6,3,4,7,2
"TRINITY_DN45128_c5_g1_i11",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"TRINITY_DN45128_c5_g1_i2",82,64,58,567,174,313,115,189,102,267,71,135,813,114,507,180,530,268,144,834
"TRINITY_DN45128_c5_g1_i3",0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0
"TRINITY_DN45128_c5_g1_i4",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
"TRINITY_DN45128_c5_g1_i5",25,31,15,20,4,9,17,13,34,15,15,27,5,52,19,40,20,53,46,30
"TRINITY_DN45128_c5_g1_i6",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"TRINITY_DN45128_c5_g1_i7",99,91,187,1075,186,310,250,379,348,518,702,458,384,466,435,238,682,1424,514,141
"TRINITY_DN45128_c5_g1_i8",2778,2559,2406,4763,1600,2180,2700,1834,2787,2362,3146,4752,4283,3475,3028,4451,4225,5028,3985,5967
"TRINITY_DN45128_c5_g1_i9",926,993,937,1517,430,615,1003,579,1040,771,1044,1675,1292,1541,929,1470,1219,1688,1599,2062
"TRINITY_DN45129_c2_g11_i1",46,29,33,30,66,233,16,10,327,75,7,1,28,7,4,0,4,34,6,2
"TRINITY_DN45129_c2_g9_i1",100137,57882,7576,41941,51700,26140,6205,9963,18729,9537,7030,2376,2686,8416,5668,592,1137,19261,10780,4323
"TRINITY_DN45131_c1_g1_i1",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN45131_c1_g1_i2",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN45131_c3_g2_i1",9,4,22,12,12,15,14,18,29,14,16,17,28,19,9,17,19,32,14,6
"TRINITY_DN45131_c3_g2_i2",0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN45131_c4_g1_i1",191,221,173,246,208,252,403,257,254,146,217,192,211,166,212,242,130,241,216,265
"TRINITY_DN45131_c4_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN45131_c4_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
